OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
8409.963052956935,-168.59495929070277,125.83838714063428
8411.129581753039,45.84773798377861,91.31029511510567
8412.296123947393,6.473932529514363,83.88458106965572
8413.454500258711,95.69571543367088,85.61704931654909
8414.629373392785,53.982935306157515,82.13627037411966
8415.784853898018,33.11270206245524,86.34527794822992
8416.962759993332,-76.31207875472559,89.11656035666556
8418.129609307045,-160.34166584648716,107.05693543173398
8419.296200009814,94.42080509369605,105.08484235364463
8420.463169515375,-44.16521167216769,96.39096682205395
8421.630542179348,13.088944735607882,94.41272357067453
8422.79719166177,76.80442376979761,94.82026445881306
8423.963926726035,-125.08083429554,96.61413001944366
8425.130923818497,-35.52134245813146,112.97617189613345
8426.297978332723,-21.66663439767109,137.25986765639846
8427.465051733161,438.9776065922318,141.08639694177086
8428.632187887273,-74.68756332927173,141.52243692659434
8429.78929613245,-52.11598112114158,149.24667637844243
8430.96656152262,0.15476188187830867,144.18088049024632
8432.13380904928,36.47463731446835,161.35176167954194
8433.30108268268,-229.25794304958237,189.51625190497396
8434.468417391303,250.93216356067245,180.46064371995408
8435.635802312181,7.94135246605358,167.4787969814327
8436.8032023651,80.21114534496049,162.5555032901024
8438.103554157487,115.96192103365327,186.33544278118964
8439.44879441447,-285.9889128515361,277.02208762059803
8440.573402273367,-367.06015192701244,277.7805404931473
8441.743651817034,-161.9124258116791,186.38120999540723
8442.93843847779,48.187534736958,98.00590652868975
8444.196602808976,104.99667156952786,68.67851172597669
8445.452337124363,66.05050349829172,59.468208257668124
8446.632332587069,102.069422596786,64.82510165951793
8447.843002243422,-4.2428196024772955,78.89873310666688
8449.016483455613,281.32942170737846,84.6405864942712
8450.184360864008,50.95487504671101,86.3131447239821
8451.35239249458,64.5630450753435,86.19335901125756
8452.520228618676,134.12350843851104,84.75236695341509
8453.688205134207,38.459711681863084,85.07798787471116
8454.856240122384,-0.8126661190118412,92.66305266531448
8456.024250080387,72.78959473582307,96.5080979328054
8457.255578466373,131.6290780174948,91.44790462330867
8458.352436698931,-87.0724389228241,94.34683513145512
8459.524849706006,38.178619908481366,101.60845209626028
8460.697006051892,154.2270847214428,125.1436011179045
8461.865263657202,104.93143422397033,137.02107807752475
8463.033569620395,104.8369289827149,136.21441652957088
8464.21237420729,-174.5202306487344,131.88258689912962
8465.370328588217,-151.80860002690585,118.29207779846664
8466.53872401268,127.98897412960447,115.76300869684685
8467.697082636938,148.91710367022404,124.363182671216
8468.875723282166,60.71520293193306,136.99744085654635
8470.044295652659,109.65369892399903,136.5194872346581
8471.21288718501,-54.15326991717687,136.11703827401212
8472.38149676677,96.01038150671597,135.92816200775712
8473.550182926612,50.38289569856972,134.96204751484387
8474.718875576265,42.992473007806396,134.07799409494518
8475.887613897496,133.5448685795545,131.39424697526033
8477.056552118704,-247.45340334885012,99.74986225299962
8478.225232154533,133.10810936930682,60.94855093913417
8479.394098617171,56.07327111527617,50.70729664442127
8480.563006586328,28.258089524138793,47.95490542755796
8482.047686708465,32.761649634041106,39.254426320622784
8483.53244688172,66.60537241602688,47.80393848040475
8484.700345482031,38.1554586423597,47.13634657390142
8485.870576415069,-39.83718321811056,45.76210015001374
8487.039661744362,82.97667301053008,43.76978177350219
8488.208841804424,83.65422585089348,49.50488027561727
8489.378067888654,2.284680621159196,61.38481863375939
8490.547288567392,47.88467259540161,66.23746063242987
8491.710634809357,282.16801575473056,68.32423911935301
8492.926222991295,115.04693129171245,66.80185634523973
8494.055164384845,-102.22489349649662,68.72585449227418
8495.224640614782,37.76213491597571,73.19958847178691
8496.394083887648,-11.411307161018824,84.26822436790616
8497.563533189496,109.48486480421897,85.0279029177663
8498.733077921033,74.10598851931057,78.74792261384675
8499.902627350382,87.11247789262114,88.27519009105404
8501.072229634363,105.01919837851312,102.12862842798573
8502.241845991535,-141.72103649307616,106.9076296297046
8503.411524960426,70.85964145224649,107.40546920812083
8504.581234697534,-97.19237824592899,100.33952668222871
8505.73983501388,-82.15189120818064,97.23540111405174
8506.920763025984,-105.71359795286396,101.69891519498135
8508.09674946863,-72.64433615860544,117.65373986671784
8509.260359408747,-198.03072475071752,111.26296821843196
8510.430401426915,-113.52560143464935,100.65756645615117
8511.600309904932,-234.9331135327502,99.66117466814183
8512.770271870397,-58.72837518946777,100.17133604406318
8513.874349034477,-29.1127675260039,92.87711311016471
8515.110359605644,93.68879693745232,93.38426820073303
8516.28044314285,-42.04498161820018,69.02328001135471
8517.45277395201,54.526820965119924,50.477650817469375
8518.622193158435,16.50291561918097,46.36399629589925
8519.807801678915,34.62785182873677,46.17168266234409
8520.961243431298,13.228005759958906,45.25923558932356
8522.131635338139,20.228142909046575,44.6738557655712
8523.293450500141,46.88291420843673,46.558336504028404
8524.472222052564,72.51335215217087,46.01549431836928
8525.64275027154,15.50835687874777,45.465045138215956
8526.813073414647,55.16016394088817,45.55999938416523
8527.98440657901,28.633679265902018,44.408540230650246
8529.154045786518,42.158923200387584,45.68470407279314
8530.324492433501,18.145047811405565,44.94386582874405
8531.495315125003,-5.90656963969604,45.97471257911003
8532.665888489664,63.675088436070254,44.190228120352494
8533.823908979504,52.713332070955,49.12014411570929
8535.018718142072,68.398470071711,53.21390902858303
8536.446240799067,-29.427202341488968,45.87988908457812
8537.866784511572,120.88276400632259,58.3212908313082
8539.057956472076,15.565504313413365,55.416583479192965
8540.22858184497,77.1405755402275,55.857309344202974
8541.399833416306,187.15211828349877,58.97189599356815
8542.570557698129,161.16454956799203,62.89788544721943
8543.742420901814,64.33322003512563,70.34155554888288
8544.912772729236,53.294327885896074,75.89317331368747
8546.08544273061,-13.367020702126583,76.82736762217367
8547.25485266224,70.3733560141347,78.23375531751135
8548.426067142816,148.12990711339796,76.88796322858892
8549.597268786742,205.38272674550134,76.49219557012894
8550.76848679431,116.1965089629559,72.43671109926218
8551.939737906761,-93.07066942068126,74.55099934996424
8553.111259969657,-34.14387045055711,73.6269722167618
8554.298157755562,102.53075340338901,72.52882532817195
8555.4593012678,88.11679069576947,72.65398605312055
8556.677058213334,108.82022615200677,71.34046935477683
8557.79661902261,-48.13777290257946,72.58084278195508
8558.968077989097,-36.438752081847596,71.50687960002315
8560.139759163156,110.87331477033072,64.31191354974915
8561.317162996207,77.60078474235827,51.45365664631591
8562.482814953208,94.63813240957208,45.92191682853523
8563.654460077643,55.84812742073594,44.930148875986426
8564.826122990205,99.79975630082555,44.39169026830134
8565.978246904748,3.241368972587037,44.93482530608214
8567.169558645406,54.93346129665813,43.86125567874787
8568.341362823845,17.307654646624428,44.05422271512449
8569.532487171,171.12850180624557,46.151480138212364
8570.685049365766,-11.100075805906167,45.34346980287487
8571.85681756676,69.43226683268465,45.67492070116617
8573.053130036504,26.302407820662655,48.50340071622227
8574.200817872184,-21.25058270552025,46.38359152564064
8575.350186316402,-18.16573101549457,47.42112556602411
8576.544583982386,183.3635780055935,46.932591019922796
8577.7170113818,102.3789001367431,47.172338154751664
8578.899013415827,38.56515305730706,47.096717491280025
8580.061313039605,58.1034638217367,46.80439177510724
8581.237950241455,90.93962185766007,46.9982003862169
8582.396522916704,57.9560072075851,48.83188452957936
8583.577974455378,70.5701960491285,51.34339664652379
8584.750973502447,68.47380239447412,52.72971847745877
8585.922773033964,72.12801851837794,51.82793810757259
8587.095043132435,12.198652390878582,51.56887255691297
8588.267520232379,37.04467016204785,51.12094370683498
8589.440036621954,126.75907888347855,50.77795215999281
8590.612403530857,46.07960573096006,52.80587893226307
8591.837072231012,133.95114989468684,56.50854020478996
8593.321155083013,-134.72858504155522,53.97212330182787
8594.763545902519,-82.75341479690988,60.85649347132826
8595.948783429774,25.072224814740196,62.75808631122108
8597.108909287546,26.123983663284612,61.40888549634413
8598.262914030309,60.77916817003435,63.72851212351768
8599.454427823437,-5.5234544155082,63.13386846369704
8600.635247794855,-24.26711396403944,63.95568788919288
8601.813700514673,62.96689852315583,61.622648147039335
8602.98626321254,89.95486770029461,60.29447017421013
8604.140295543284,-28.564118024952407,60.51873666681206
8605.332107724314,18.75910932258761,60.273824778780074
8606.499565971633,78.55822666352779,60.70855072158466
8607.67191332895,134.409098170429,57.24324273098502
8608.84255755698,110.84170450775042,53.355644130941776
8610.012153223634,138.74956140763325,50.29960347401702
8611.184127241924,3.711655356188347,50.746939638017736
8612.354989960566,136.19700491807646,55.42668351065475
8613.546337240141,112.85907698216585,56.67706559623198
8614.713188050713,26.950711919386602,59.18171721354317
8615.877118242623,-5.679090425326181,61.51540876950344
8617.050435981866,104.97350399930176,65.84547061181019
8618.22368871809,4.2805489767142815,69.79746165688496
8619.398643712952,93.2329912346501,74.22911669651239
8620.571366518672,109.54420323081908,79.3337530017586
8621.744040430282,260.4609907003831,84.77657037759548
8622.91726103351,-16.263910396998988,88.75312268898614
8624.091086156757,8.355784315639745,94.35377438350137
8625.264664979397,-243.38656510509543,98.56220698561897
8626.450369700497,-12.45536492124291,102.77360375393997
8627.611927940186,-54.396077169872065,105.86186077514472
8628.785599372279,-86.85362389899302,109.07011516710247
8629.959301787956,-1.248924361618339,109.53820533219981
8631.132978162765,11.139235225364157,112.51278900326942
8632.306867487425,-207.8265251239522,115.57003300466891
8633.489903850255,-92.54326287500285,114.85548856872349
8634.6547144064,-26.150062812361913,114.60470511385074
8635.828449997085,61.86536825534238,114.28664524003462
8637.002394239853,230.27632751710468,110.65178992970388
8638.176533569203,-153.7276602597739,110.8658373559003
8639.350352945443,110.13288611688495,107.27224417040895
8640.538870270593,-18.3411239024287,105.12154224167783
8641.69847758716,-11.076819759543012,96.13884164033749
8642.886272439418,116.35237594525263,98.50814351647138
8644.046738553723,119.42432929728155,89.41252861599136
8645.220924430612,65.8060029419347,88.96754279199197
8646.395300171298,26.66004017814528,88.19201036574698
8647.56944366343,81.41272465082558,85.70043496020892
8648.743691958256,99.12241642618608,84.68244121141272
8649.918040536344,117.31079650919094,88.79674089169369
8651.101390258333,-42.55541337629315,91.31550867439586
8652.266829215341,62.46613247637814,95.68826297544199
8653.441217588714,102.5316278883097,99.18378266606298
8654.615563689898,143.62822688826205,102.32337757295134
8655.775856696584,13.400205633590057,109.25793880532915
8656.964758615268,-106.83332030270216,110.82199174402632
8658.139328285839,71.37751614952522,114.78401944745865
8659.313948964958,300.2735192043645,116.24907859718331
8660.488476827259,269.42858274752325,115.00854316030399
8661.663251720774,221.47456317345964,116.8610432379687
8662.837994957106,174.09273841595973,116.9063086645215
8664.012744569562,127.81648144162597,117.22495542744288
8665.187554795384,13.821044946012517,113.70011142256479
8666.349328994402,257.1550086488161,113.6865681565885
8667.537215439701,232.59067205693506,112.15705146475118
8668.717555092062,-13.016267247393566,111.78742065084568
8670.135269227307,371.67473985804855,100.66476958174243
8671.577186439981,14.933978847663395,104.46173294943384
8672.777224563375,73.67077831907595,102.12836184738048
8673.952334715414,-10.590821637202758,99.02934379136639
8675.12099638578,4.175569366929924,100.56644374064075
8676.30237439205,258.4992211745995,96.6825340690888
8677.477733578402,105.41195147973492,90.53044733217422
8678.652911886296,126.42563065314621,88.32584918475702
8679.828132558298,48.17681549748321,88.03482020338322
8681.00340242442,6.681873205641029,84.61235572200363
8682.17848057338,72.35611132095035,80.36242126586514
8683.352915952126,162.7080752260653,76.60809821323087
8684.52939666993,114.22421394778111,76.21550193449971
8685.704851750987,99.67163933367051,74.99612642866371
8686.880301245841,141.49361338966213,71.35257365145745
8688.055765373774,-50.383377675532905,66.23156813364807
8689.232569389706,-36.907294776584756,65.46060282632115
8690.406782815704,-41.361489365601656,65.59554598272018
8691.582317462438,-31.35701910465159,64.2528121503466
8692.758020563831,58.54425178493539,62.41301031553336
8693.916710855496,20.61722496158101,60.64323716574546
8695.108832287702,55.134333398858516,58.91705262257385
8696.284747994856,45.59894186471342,60.699337107685
8697.46070192726,28.006336287359776,59.74017135158726
8698.63650547085,-32.926907138820866,57.86243470537461
8699.810629027685,71.24625993136478,55.91237339126452
8700.988190164257,-11.28782489305122,56.298006146391664
8702.175897789419,-4.155935236618909,58.53569497717882
8703.330102942125,80.81423609785465,60.77327724866063
8704.515689688833,84.29122004938759,58.15005328257215
