OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
8354.01002565462,105.58264694509748,196.97029716879388
8355.174455910097,-175.56202506617925,184.3307146381258
8356.338919574493,-67.23943375722344,143.78736618729937
8357.771162375058,389.0852535529352,109.51200395239816
8359.203450492143,-48.496921031228965,109.45823054391165
8360.368068949178,166.89770052670775,112.46776460726187
8361.532728125352,-27.936510344793014,112.16086264252235
8362.697427043238,14.238776182840683,111.7181393371556
8363.862171349458,-80.77623301790675,104.83776494707824
8365.026959195777,72.31165561732084,80.15897211198701
8366.176097415513,49.20107984107767,69.96968162674922
8367.35664853495,166.53167050445575,71.30046494405609
8368.521563765236,153.38589085311125,73.28564398625653
8369.686514603609,170.7005685697134,72.34905976404265
8370.851510120387,35.08359308749382,72.20249902899114
8372.016533733951,14.19625298694611,70.63822233198135
8373.181629827466,93.69007790564076,69.15678622364327
8374.34674677885,-74.7559787463083,69.449430475191
8375.511907943504,-2.963863001417809,68.15246424981454
8376.677107643549,85.50309583571195,66.19623688417813
8377.842358831294,23.282993809524307,74.5678685690231
8379.00764422729,31.922074545349112,77.79013324839346
8380.172973400237,64.90630846008658,78.34298788307125
8381.338344551974,-12.70888912742051,78.48817142130903
8382.502167820148,33.49945292277992,79.23581944016045
8383.66921348869,-184.60061586793938,80.43472174067725
8384.834708981873,-52.00402361792466,85.6086471169525
8386.000246676365,12.371461002480954,90.1654076236485
8387.153424206868,45.110491203114265,93.30543407023009
8388.382424360425,150.34175022725816,86.32075188705174
8389.497109154745,-47.32466237050661,88.45606229168064
8390.662911835838,-18.27543105310881,88.54172741448328
8391.828580333127,79.10416574020047,87.07177445230128
8393.309256226394,106.13167543576034,67.71340289714558
8394.785186339459,45.35468349077762,106.71808298058788
8395.955897446638,-14.043516047765708,126.59691025441089
8397.12183116992,-132.84571491125368,131.1681861853617
8398.287783589787,-93.53655015551008,130.49059050763964
8399.453800306263,276.1359663323012,131.63965992266154
8400.61985738341,-50.2498688466567,138.03077822774162
8401.781472331464,89.34474624087622,168.4921866104265
8402.952095970382,24.883607248760512,174.98834721642712
8404.118276431669,135.9164918381695,157.98226571914788
8405.295089279361,102.47803059194378,159.2605531628035
8406.450791813142,191.33806049345318,152.43892283825517
8407.622107543544,432.8829900737171,156.02867278702112
8408.78341127252,125.21912807272685,149.53977044166365
8409.949799090768,51.537051753790365,126.87652728466817
8411.11258131423,130.8471605510844,93.28082334348943
8412.28269367304,186.4134172291851,84.23601818102071
8413.449202734351,-0.07152079868462623,82.52254313977473
8414.615752054193,-5.254101773035482,82.6302516089057
8415.782347069762,165.12979918195424,84.26339474139864
8416.948977810487,125.97803224854415,88.63455560597976
8418.115649307432,-187.11611112168538,104.72935726789044
8419.282464402966,141.03822681637763,105.11856825378642
8420.449118926206,77.28150565574121,96.62785335171034
8421.615502478122,94.61060799250937,94.89941660775065
8422.795121687035,-78.09267735930891,98.42479761138642
8423.949627380636,94.3205171433146,96.27011277104538
8425.115697905823,84.9440746071159,112.67429561811132
8426.283503745224,341.68522306431873,137.1455171696167
8427.454915873534,-5.242779929796153,140.25930625329673
8428.617542930742,-401.27691648630747,141.81053482514272
8429.784622668016,157.6417656901535,142.3569167117855
8430.942669593724,74.51455042783516,150.60464390316855
8432.11890484621,85.42343366387763,160.5320804520105
8433.286108323202,-109.52159368562612,190.42046786561835
8434.453348045205,-296.93012518247457,180.06319128468246
8435.620634245763,255.78633076433053,165.90015984442476
8437.056325058615,-138.38012045981492,163.41303762294052
8438.48934027794,188.4879540929111,166.83199088849662
8439.65949862349,230.3659553835974,163.6647995871672
8440.908801157977,109.51583934169523,141.9594706902266
8441.99299603599,-79.05210246906084,111.04206031255235
8443.162004967538,21.083807658214546,68.10259567263354
8444.329600322739,126.42286521066859,59.45473394725915
8445.499807347658,42.29408939516196,58.519843962295624
8446.664884071048,55.12193678423762,66.3521125800314
8447.832587105626,-3.2102833627921945,80.40871029562969
8449.00032878076,19.063177553642394,85.95093733749485
8450.16936001488,-176.0270534745745,88.94139243793616
8451.33741480403,-78.2941991990967,86.96287004018501
8452.505505573718,-99.5463160210166,85.47063860146461
8453.681330820138,57.712972810648324,88.91999000759297
8454.839660948943,57.94868242639064,92.44595198516461
8456.007643356334,-69.70131943376005,97.00051808470403
8457.17566860993,11.667822187157055,94.40069279729462
8458.343736454015,-94.30561371728835,91.91513173434191
8459.511842160511,158.04784355400804,99.66311680483182
8460.679989381451,-91.79281066853878,125.86420505697922
8461.848171760128,-47.46476180753043,137.63683058828482
8463.016397403502,-127.73674680507038,137.460598105623
8464.184789433084,-76.822185324702,126.40397351787881
8465.352986800268,-160.9233436578395,118.64098064621108
8466.521335733618,46.13128837716363,117.73526513207014
8467.689715211372,-19.69561619423656,125.93670947915965
8468.858142426088,-314.00619149915156,137.12153803265588
8470.026598720255,41.04803662467126,134.70646198646804
8471.195107154988,-59.65227945036459,136.82126714290683
8472.362227856589,87.92146534992521,137.585008069033
8473.532215142199,184.35520500637847,135.81519746308655
8474.700828757932,247.58500088622918,134.95175485711428
8475.86949500158,66.5766737804151,131.460340542839
8477.038190637659,-66.18428610388857,99.60928636989088
8478.206932840827,42.912760904807875,61.786572025637405
8479.378877466681,68.1564049217485,50.35464141533873
8480.860297711148,67.50186509297562,39.10803517842162
8482.344844245703,85.63921765694474,47.731801543611276
8483.513755448246,-47.82572132995023,47.86926888437576
8484.682719086815,56.25068951865724,47.208147720864545
8485.852550269048,72.95206199153004,45.37065964132226
8487.021117407961,69.06053702497037,44.79399455825584
8488.189831361307,161.6803567488586,49.57490552584161
8489.359612476821,52.64596310458338,61.57266097902997
8490.517049488015,-85.15625247187796,69.71787289829773
8491.70517428845,62.74051553940123,67.52829455599722
8492.864539575483,-21.30016415576587,69.039332045776
8494.035892329875,97.1242290294809,68.53181279301768
8495.205042995693,-102.80021547753348,73.03447723098341
8496.374500934648,99.91288814675396,84.78146816395433
8497.543843852278,1.8261983340654981,83.11571160856502
8498.71329044752,127.99331886726264,79.2029577193367
8499.882742001348,100.89065238550523,86.99850585260654
8501.052266372442,208.41528040997943,102.03295130317093
8502.221813218455,-127.20464912701331,106.93616767342998
8503.39136581111,-40.328791063969696,108.36961415605735
8504.56102402051,-149.11870450854283,100.08841932222278
8505.730687007079,42.08266127417448,92.5029073801666
8506.900384740422,-63.576748519180924,100.69121803636725
8508.05539400349,392.94781651258796,118.48207394149638
8509.238011139161,21.59534357091196,110.42071901692401
8510.409764946184,74.60598762493706,102.4656521853306
8511.580780180451,9.935883766731767,101.30943992891898
8512.749480820627,92.2908400432603,100.21583206977152
8513.91941821661,156.32589624515515,99.31985427168303
8515.095492379825,-72.14133626698793,95.99583568142462
8516.259393247235,79.0774658142469,70.2643134562203
8517.429449771489,57.56688915327767,50.57454867150608
8518.599565350423,75.03728032288811,45.871937126899375
8519.769662413766,16.79720269781959,44.76393595992569
8520.939831731524,12.177327184858068,45.269791287965944
8522.110040223417,-52.64750789839358,45.15028401842701
8523.280281074702,86.47584838351747,46.44477791979865
8524.450645030363,53.75527787256294,46.548801191704875
8525.606360158676,82.22933720730693,47.01549769056226
8526.791241079995,-53.78409383127798,45.460983597971904
8527.961642901726,-11.792220542588698,45.74536218531682
8529.13207858239,123.0734073129453,45.65111514453896
8530.294033874974,25.74237703043763,45.60237150138581
8531.473069066378,60.53901340404601,44.43035671301257
8532.643569932245,111.73157583964057,44.42018942464747
8534.083304538402,3.4337642084568416,42.901194032497
8535.52308900187,21.607053506618634,55.01687053581609
8536.69377624636,88.66879564655866,55.5963189623261
8537.864536377112,73.59239543951355,55.58451358091579
8539.0354270349,15.410166770687335,55.665043915292586
8540.214161635646,-9.481161153730904,58.71374756713116
8541.380712332482,116.29305488092352,59.27209973845565
8542.550490686413,26.89809436929417,64.52129078045758
8543.732799799156,145.98277523217303,76.19975944452347
8545.108816766076,202.02347496458563,108.23546928903139
8546.251373393316,349.1953564776026,103.86602024554303
8547.376403185464,-75.67124300799627,101.20769362459885
8548.493295915529,145.18944320577108,92.43456224730679
8549.66414476997,221.1758699480179,91.20479064020981
8550.744939462436,141.25694437030634,72.61214027267938
8551.91611102701,26.482069527878842,74.15093464475953
8553.086065744388,52.94403262714022,74.16848906929928
8554.260837439035,246.7168387855786,72.53166834942894
8555.429865303786,130.73217168408408,72.63439908275717
8556.601199352113,159.042991303114,73.24990006346091
8557.7725631755,-34.02482751078489,72.8374790200923
8558.94397150555,133.0860132123586,71.90987314476483
8560.105358508003,-50.68197682674894,66.81901421119106
8561.286841116756,99.128372864919,53.609933603433234
8562.45836865145,-29.920726623511992,47.76474670880483
8563.629912807815,136.0101547797245,46.316321103293674
8564.8039990736,59.12286280366089,46.109927666923596
8565.973160426202,75.79970028871628,44.42996918593585
8567.145946673403,173.81036060649345,44.54864494152013
8568.310017456557,39.5346800776868,44.61285042792262
8569.488273196424,105.08122002091586,44.38914138243503
8570.660080671882,106.72185365835176,45.44313341775656
8571.832039450754,7.40713267022676,45.43550218710065
8573.00375193175,55.77212756698279,46.19286693774484
8574.17562312737,84.1268880100872,46.39040756036393
8575.34756063864,157.62071101485125,46.87725888078732
8576.531047066208,111.79950243898797,47.85125992588936
8577.691530145043,-16.058208708556503,46.792100925595854
8578.856462690084,164.5509676894383,47.89640963193543
8580.035656164331,95.68671449789736,47.162180608841425
8581.207757864013,87.43800262199467,47.06031760365916
8582.37992171253,10.48355552855696,49.56884280998348
8583.552112999261,-69.17586990084072,52.71114531617829
8584.72433663597,18.848975384407144,54.851028937509454
8585.896602874975,123.65261052601048,54.31900483918405
8587.067494080036,-25.9641413926067,52.343554981366
8588.241229651343,9.999117649562512,51.8754202487525
8589.730534342629,108.95829462951923,45.46633821625171
8591.219763452285,102.22329067785174,56.15561344251426
8592.391836940156,33.51760776625721,59.09275135709854
8593.564337400358,34.56257099464418,61.46470719011249
8594.736877660518,-103.09333524001171,62.52360962933944
8595.909482839026,50.83882678425336,61.710983084385106
8597.082091556604,57.95174465085272,61.42312306813379
8598.254822346085,88.02681680544944,62.6736143131688
8599.427435230373,-14.361698325451112,63.0927317861785
8600.608645226606,-144.99259095865563,65.2898791228889
8601.772921687216,29.06470241019372,60.553716585103544
8602.945726849783,-18.751381179806394,57.977430794564484
8604.088885095303,-21.00526932072957,58.76503898643275
8605.264311669429,72.30505894787652,58.95090781024854
8606.464342316907,121.45789469344936,59.136493431849935
8607.637324660993,127.50571904527659,55.87854483545759
8608.81027994565,-12.27364406279877,52.24050471733329
8609.983289589123,75.57090170157943,49.894421139350314
8611.156987363067,110.61320994817912,52.39993846852951
8612.314186654463,-6.097897956826143,55.13639914700737
8613.50260210512,-77.77939117634985,56.015668476698394
8614.675768395882,166.49645615984153,58.390990198758274
8615.848973746984,39.57267208086801,62.220020632126
8617.022215476378,10.583055320663087,65.71139136727858
8618.195491091916,5.0994311582053635,70.91305479640165
8619.358890102789,97.0431394462207,76.90662542089527
8620.542126182308,-25.260897853230244,79.51059560978334
8621.716838708395,58.969517715064484,84.05355249095159
8622.884374254665,149.6646001721186,89.66708832265694
8624.062383285229,143.88058539768818,93.70689088026042
8625.235818156765,-116.8208936970135,97.57614576541565
8626.40794536511,-82.25100805392016,101.33367769724988
8627.582228540865,-125.05265822825534,106.53917948762007
8628.75648179152,116.54130627055737,109.45620224314082
8629.913765643383,78.9865232420764,114.14984244049703
8631.103881629226,125.23454696199488,113.60328454131944
8632.277573627774,-137.18927650278047,117.8996904668114
8633.451299470016,-2.7576116573498983,113.10782512628258
8634.640461608076,225.5089715283835,118.42411933109663
8635.798939730948,80.74965947481282,115.12963207716223
8636.97278263231,29.053866691395168,110.80781858016887
8638.146668184821,51.4191561668675,109.75713887148773
8639.320612364783,-154.45114531544695,107.61975591387383
8640.494567382295,-24.321489646771163,101.38692731169357
8641.668596067664,93.47223241790181,97.23504194942335
8642.842593461206,190.53175757339903,94.70227934416116
8644.016659282132,51.97206544435616,90.31003640654612
8645.190742794834,109.14521217562489,89.12310196435996
8646.364905571441,60.10639353577718,88.70514373592562
8647.539084890004,-17.000447205774773,85.80885831015101
