OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
8261.185947555576,2.3666495446665787,76.8367963751283
8262.346872163771,97.87347810286468,77.8392395648456
8263.507932197996,-130.2071482985098,75.7263593639208
8264.66900420638,74.73352136700626,77.01138781581383
8265.830113010104,69.02183339883607,75.99085316907615
8266.991183769169,38.299138610173195,74.85177168873635
8268.152455455953,19.49067926514451,74.56659505928279
8269.313698655053,6.4582702498032445,75.13002493355478
8270.47499818678,43.02872938584072,74.37719216390643
8271.636340858498,83.22565551338555,75.31986737693879
8272.797716395291,25.296260454070072,75.44418483489072
8273.959167150462,-51.84376280325455,75.53186965309229
8275.120577765403,-178.50178626098997,75.02955029407894
8276.2820838637,-128.54216206990688,75.45619810202913
8277.443538791807,20.25751676268162,75.91150291247612
8278.605228928944,-1.8304087331243246,75.55061474697673
8279.766858543357,-62.357547921453516,80.09201858230949
8280.928550620529,165.33388733630431,104.39132038998362
8282.090289313122,-13.178734006800267,123.92105826656183
8283.25204616348,-71.60935442027342,142.7939038146282
8284.41378694232,166.53868780933843,180.17991041801076
8285.575721204921,122.99611008596348,202.85390257100673
8286.737621555181,578.8791594449173,209.8103741358451
8287.899553880095,102.0885798472039,211.4249209942769
8289.061547364412,24.399367986969335,216.36610383936096
8290.2235860261,158.87201923771872,221.45995769313717
8291.385657841574,-16.383272907522056,255.77335369799798
8292.54780178157,-261.56543841977503,264.9836904283928
8293.709953562977,296.6049792515984,246.08475909768472
8294.872147890377,98.15319846440089,236.9395173065226
8296.034400041419,-627.4457880051042,232.4644315799103
8297.196685211424,335.53305363193306,223.35705573616391
8298.359030238447,-411.1677979612005,221.81172805140508
8299.521418928985,-41.788946039296356,209.13410883742614
8300.683838796873,31.349913087206545,186.98606570871326
8301.846306059495,76.73582567579429,230.85552338857585
8303.008770933928,132.29546827690066,253.92772248338366
8304.17136269706,-435.8497848603709,263.1081938747507
8305.333963106992,284.6903601816068,265.19051026055416
8306.496604234682,133.82982856005077,262.966995580246
8307.659342512692,238.76760478766218,252.9257373756444
8308.822138931251,189.0649691678542,237.1947601966863
8309.984863534912,248.73738173519848,184.62694999440387
8311.147739966364,-91.44486373521985,119.62705752627642
8312.310555745076,-182.6709024587116,102.85010751937814
8313.47340588327,51.86456468266772,128.50671820372125
8314.636352973726,-179.56677457753696,147.0881737615862
8315.799349586066,-340.18097640878375,148.46795828209542
8316.962389915463,-296.4013853527453,147.27856575533642
8318.125350711707,-170.25862223557934,147.18819410878328
8319.288529588708,90.28288013815624,144.11349573205456
8320.451707872131,-117.05300105368846,146.46457087259822
8321.61490111881,135.32474514764996,130.29685568013375
8322.77816484568,269.47340830613126,99.3609874956931
8323.941442076863,43.924370421500136,87.23983180504045
8325.104774157502,-73.79819788193544,84.99898704273728
8326.268121602723,89.87581941787728,83.68564576197005
8327.431510547598,-175.4674406191249,82.88495080499864
8328.594973294672,-69.73991398741082,82.80373554589974
8329.758482590358,162.41887691766587,80.13036058794675
8330.922028452393,218.01052710252722,78.0221986083276
8332.085565127185,137.35575619136822,75.85035041736579
8333.24917377498,53.60695551016708,75.86211614670508
8334.412885194566,-12.750894534885795,75.359492447401
8335.576613919757,101.76404748139322,74.94772986496788
8336.740349805552,-2.1216916540529853,76.40285602005514
8337.904140587769,126.92937973162653,74.98872595395942
8339.068042203515,119.84359417865875,75.87569118701091
8340.231884369952,96.41915430155326,78.00806657018943
8341.395794813798,50.39750761211095,81.02718271203138
8342.5597784389,130.46823489968008,83.86004056943842
8343.723786622491,130.27970554171677,82.76935269617383
8344.887830949892,-112.30005631020889,94.15343723400515
8346.051935190693,259.7632290441591,150.38333616092186
8347.216070648585,49.08199774441372,289.5402983327691
8348.380253171848,349.62202812622337,383.3003286024627
8349.544472779115,460.4781615215399,404.6875428997954
8350.708739742291,-30.64632205553367,407.9729341301448
8351.87305059844,328.8057195513038,403.7476432106309
8353.037389577676,-143.79169502618174,409.4836994220823
8354.201785470113,-97.96271800849837,400.6841988583001
8355.36622316352,-319.06786203002866,367.9222196023342
8356.53069156139,87.03323638657488,273.805642855052
8357.69520728624,535.2687198632065,231.5045185323577
8358.859771938074,-150.49355339602545,224.9665140840733
8360.024378135715,154.97062897351623,221.60013512998535
8361.189019738702,-610.4814131776236,215.62806316059056
8362.35370776187,-116.91676517891942,214.13187446192143
8363.518449458086,-372.01833383978436,193.6460806982562
8364.683210655408,30.45750339596853,132.47949062344946
8365.848013182278,-16.6656692059283,102.15889425946112
8367.012876903302,197.1661774957755,115.14297310789975
8368.177777702816,105.45013743141696,137.87596600718368
8369.342711515494,250.288513555115,146.14285780665196
8370.50768579561,-26.8028392441572,147.64706603279183
8371.672711380581,-234.21450761156325,144.508526041903
8372.837765005144,135.373976256511,141.9271587052077
8374.002874966587,-26.118425447160362,139.6040569735278
8375.168022284584,-64.92600320977056,131.2847105182128
8376.333216127225,51.79650494435167,104.83079199923071
8377.498443970231,70.91101038703975,84.45537203013848
8378.663720632561,-67.53942424364152,79.99398574818306
8379.829036141778,228.8198279650036,79.52354491188692
8380.994386876644,-9.576889513054851,78.71414790928966
8382.159790523243,104.04450368478514,82.25776978420217
8383.325225288265,-74.42732900417488,91.59613532731683
8384.490705799035,-97.22078249178747,124.73914198960738
8385.656221432253,32.88796515331092,170.03336419120262
8386.821790785598,-154.36209242488863,183.74916599997007
8387.987431467302,362.634273708542,190.2414018533578
8389.153040086218,-323.72705028010233,186.41835067263884
8390.318705335636,-17.91474398515182,185.27185587119888
8391.48445078931,0.8364400201534253,182.83479632483315
8392.650223753482,2.1799274636943102,171.842000376514
8393.816038588277,113.87620243337477,132.01576340419192
8394.981905712879,-45.58660581850557,92.73830773678303
8396.147781967531,126.80213667473247,84.19979092127451
8397.313719824378,-32.033213555285755,81.58076960535735
8398.47969797465,61.07965719277763,81.52670327552231
8399.64572274758,224.14777901708985,83.00860708527038
8400.811774486872,-152.2796778016551,126.55038589368486
8401.977875316901,-141.38342438027362,249.54901371970175
8403.144012389093,62.933146965392616,320.22015019620085
8404.310195327176,282.4563960571063,333.84087783239187
8405.476414531819,191.26086160729838,335.7555804082827
8406.64268452032,426.97329976018636,336.7038416949454
8407.808994642299,614.1548315489723,337.3928859128855
8408.975334999672,85.80530998356362,330.9626419630268
8410.141723933437,25.134336728036626,268.723431794087
8411.308152122703,75.25282229263392,143.86376789880597
8412.474617467316,26.899000028939728,92.77647481906834
8413.64112501992,-113.30332305188574,78.27496246059341
8414.80769293549,47.720579947378056,77.95907194819253
8415.974267333126,55.02990314899466,77.85707564890372
8417.140908131512,-64.1220768272889,106.53597031024577
8418.307575386281,-164.43059773044394,169.03122021181977
8419.474295850101,333.4420573174343,195.31670726790023
8420.641049712785,15.69791756392858,199.5691329444964
8421.807821402042,59.9823679724776,199.05753370816217
8422.974677822242,-25.860796828139797,199.23093616671628
8424.14156146509,386.24734370994116,200.42309347222024
8425.308458189926,150.5963472422133,196.75714823111255
8426.475435495737,-34.63618687700485,155.03271002008472
8427.642431816652,-92.19116451185975,101.26524935000745
8428.809470977221,-22.834889435938077,87.28663310446905
8429.976550457712,78.04015648509744,88.64660924661106
8431.143686398309,-13.61641425061199,96.89193813915173
8432.310839014955,420.8766532345583,187.9372029909472
8433.478031604003,523.5759953436486,313.1422765235795
8434.645270007783,-489.1668089310598,354.2729017172607
8435.812560202023,166.037327908868,363.5794899397865
8436.979882916572,-690.8880492524818,364.9158728042394
8438.147246786437,448.02719477709127,365.37773451822926
8439.314647981648,254.82449136106482,363.78748854518267
8440.48210534369,223.82238570133333,348.91961729307303
8441.649576081323,-302.61900469021197,231.03626978774403
8442.817093928705,22.974335192307894,123.9094624850894
8443.984678512568,187.58463425263952,97.54146795334394
8445.152309274275,-380.158221425493,91.02462977787191
8446.319951158068,-23.86759290693071,83.98802801519044
8447.487633856836,-8.323987131879244,82.44694078225771
8448.655331744498,-150.52375710043788,89.98690899826543
8449.82309346747,-152.2269856384861,103.41759936257156
8450.990883748693,55.055042195147124,106.28394429924855
8452.158729439272,-3.1295889543733946,105.20294005623222
8453.326650513029,217.7785288669397,112.93840859436449
8454.494551331361,148.8656913053784,142.64441597183483
8455.66250508591,-161.11728800046674,187.15318755665652
8456.830516727634,81.71037753372923,198.42270241584978
8457.998561919281,37.81220577282049,194.21941571319283
8459.166649756222,41.176485711047974,188.51279066317662
8460.334775930882,-137.3622508471978,187.81572699634637
8461.502937227548,-180.6811358061208,186.81668951862807
8462.671143901955,-16.845338279305313,177.97400443632543
8463.839371916443,53.300629124687774,128.1350966100726
8465.007664068213,-112.97083903478347,88.72225232422927
8466.175984521771,156.02213490870088,85.03291075671986
8467.344360037956,110.11700699179555,143.17035570681963
8468.512764993768,-486.9714923248838,249.55798025306427
8469.681201957726,-180.8179677790709,285.60621908295167
8470.84968807488,-42.203741623697255,297.68217301249587
8472.018211988088,-265.194868633297,297.3055725428521
8473.18677416074,183.8845320198892,297.6648934956758
8474.355369870062,276.3146393147553,294.58980300068106
8475.524013570537,252.0725316680995,286.5379404003318
8476.692689588333,-229.3060403062054,210.94242076266673
8477.861409645036,29.71467353027944,119.85081560463199
8479.030167584217,147.20814199855866,93.20235230471289
8480.198969325704,170.60638783913205,88.40995828091008
8481.36780556238,17.639887182665895,86.68161317873123
8482.536687535061,222.7745790993653,86.73560967253445
8483.705605375711,-152.8454931090943,85.41290455582154
8484.874557490048,-66.0236040216957,84.32815722289314
8486.04355567252,77.43233957485482,79.63516015053244
8487.212591421154,135.70815824626692,76.21618840518511
8488.381663090327,143.68918585081258,75.617431518022
8489.55077430995,64.13839936029002,75.5977825274503
8490.719927209222,-261.4877716271928,74.90395965483503
8491.889120169633,108.29235572041375,75.43422576622227
8493.058373891745,-84.90869646637232,76.17262581721221
8494.227621333928,163.15297316902272,77.19243575689802
8495.396918541606,-97.76385137600847,94.37544522286747
8496.566276264593,18.481249318797587,136.50637158142823
8497.735663199483,-1.006028931612255,151.82281013475452
8498.905091995075,134.19400698158694,156.73017676858632
8500.074553621938,284.4336413598075,157.44673713523116
8501.244062835649,304.44165475559055,158.52795684425502
8502.41360413233,-368.50438838325704,158.1080268040955
8503.58318224491,206.20408757462394,155.966828516317
8504.752799487891,-196.06988931665913,128.56976075339784
8505.922463722809,7.237771620098095,100.08483525700206
8507.092162805657,-38.20136112794848,138.2431243167641
8508.261900962783,609.6219066109759,197.78358891302688
8509.431670271842,111.36531912810946,215.67206713108703
8510.60149588006,304.4481445351428,218.76218079702448
8511.771343447896,-0.21241053513424263,216.75891685370422
8512.941236650155,114.62411626558097,217.10459530309117
8514.111170040054,221.95458431488726,216.08600735883826
8515.28113396143,-308.4723260572418,200.97119587207473
8516.451134241926,258.8189971577534,142.15295515908966
8517.621190798061,46.929762134294435,91.13265866785177
8518.791275543519,8.11917002779589,78.31061381975002
8519.961393597012,27.554241439793877,74.43700165150031
8521.131569595893,33.92697235606926,74.83125776540562
8522.301761353003,-43.419700332734934,74.87807202787423
8523.471997211811,129.29740606657535,77.77018015503019
8524.642282916528,94.35136575498848,80.49103277429893
8525.8125881141,48.11078551556447,81.27580897094165
8526.982955303012,13.649869251819169,79.89232241147798
8528.153343465321,-103.86490956802716,80.05184076183025
8529.323778028023,186.17627071370984,80.73621475859288
8530.494272572074,-84.8624340941083,80.26022485570346
8531.66475846293,16.200958305016215,77.88634520965954
8532.83530912249,89.081201121523,76.1996845274022
8534.00586168524,-68.30360598526816,72.93394952049943
8535.176506066902,61.13168595392486,75.50700001433182
8536.347176367199,257.5167184477868,75.8653771218286
8537.517858779844,-7.371868008017312,72.8362046247017
8538.68859540953,76.74567394802422,71.71293371841676
8539.859489591934,142.4455073964087,75.82959547107517
8541.030282427788,103.55193444141737,87.93637087669218
8542.2011478776,-61.354555989810095,109.13770922302923
8543.3721666508,289.11938539923784,121.19375529711999
8544.543296921323,1028.1984850599324,145.16153638585735
8545.714354966454,712.3196018619525,153.4581267525228
8546.884827405309,54.89692672879232,128.48577547284782
8548.055793070072,8.988066842865132,122.27036593852912
8549.2268706639,96.92375530837761,118.19370386447459
